event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
7fa92249-8488-422a-a231-9673d45dc661,TRADE,2025-12-21T13:16:49.546113,2025-12-21T13:16:49.603771,dbaa91be-3dbd-4613-aab7-d78a8b39a5c1,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
d46dd5c1-1ac3-4887-b249-02686a68d311,TRADE,2025-12-21T13:16:51.550928,2025-12-21T13:16:51.639080,709f7c2e-ed26-4baf-8d39-8030720d8504,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
eacc52ca-755c-44cd-a9e0-5e94d4111933,TRADE,2025-12-21T13:16:54.228972,2025-12-21T13:16:54.361599,a711e195-cb85-4d60-a2e3-661c015c8e25,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
b7d95de1-e597-490d-9135-a29d2ebfea95,TRADE,2025-12-21T13:16:55.308308,2025-12-21T13:16:55.456183,af2f63be-eff4-4de7-94e9-7f62b37d1390,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
9906333c-d058-47e8-b9ee-8e5a1875e9ad,TRADE,2025-12-21T13:16:57.707881,2025-12-21T13:16:57.757971,3a3d37f8-6efc-493a-851f-cadc5cfa3b8d,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
2fc57f44-2926-4e35-aab9-b8766c9046aa,TRADE,2025-12-21T13:16:59.139337,2025-12-21T13:16:59.281408,e17b2871-dcfd-40b7-b815-c4060900842c,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
97e61e15-c274-4c91-b141-98c01f9c2d51,TRADE,2025-12-21T13:17:00.682615,2025-12-21T13:17:00.737992,e9e837a1-ecc3-420e-afdd-759987a6ea17,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
420f6ac8-9ab0-4986-abdf-94e0cad56084,TRADE,2025-12-21T13:17:02.547802,2025-12-21T13:17:02.646666,2743661c-ff34-4860-aa13-aaa1d5b7ab89,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
e569d05d-a134-4601-a0f2-fae4455b82ba,TRADE,2025-12-21T13:17:03.893678,2025-12-21T13:17:04.036469,d1b24ff2-5f73-4226-93a3-7ae270f1ea92,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
311ccfa5-6d5e-4aa8-bfa7-a01d59d307b0,TRADE,2025-12-21T13:17:05.612352,2025-12-21T13:17:05.751348,8d611587-2b3a-44e2-ab82-eb11a29b7015,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
943c659b-be51-4de9-9033-0e0203cb6d81,TRADE,2025-12-21T13:17:07.272832,2025-12-21T13:17:07.393006,ffe8580f-62aa-4521-9793-5bdfe7aa96f6,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
b956303c-1773-47a3-bde6-7649694fbe62,TRADE,2025-12-21T13:17:10.137724,2025-12-21T13:17:10.229576,4dbd4e14-3172-46bb-b874-b57f1718c05a,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
e311ec76-e6fa-42e1-8de8-fb8120afc212,TRADE,2025-12-21T13:17:11.204444,2025-12-21T13:17:11.264882,a6337d4a-b3ba-48cf-9cd9-5b531d9f5d8d,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
96b90607-1717-477f-a719-5c7da18b0f8d,TRADE,2025-12-21T13:17:12.569336,2025-12-21T13:17:12.647292,1564fade-202b-4a8f-9092-3b8712ec88a2,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
3aeb2605-1442-4513-aa03-11ea718a7650,TRADE,2025-12-21T13:17:15.366540,2025-12-21T13:17:15.503287,7df87191-9730-4b84-8e80-73266aec70cd,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
3497172e-2a85-4cee-b25f-6b337708b371,TRADE,2025-12-21T13:17:16.891544,2025-12-21T13:17:16.948847,149ae3b9-fbd8-499a-9f39-cc9cd2f42b45,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
1d25dba4-a0bd-43fd-80c8-1052b5a9b40e,TRADE,2025-12-21T13:17:19.515312,2025-12-21T13:17:19.649887,87daf1ba-5b47-46fa-ba23-5dd78d982aec,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
86e2ff2b-88f6-457b-8d04-74fda38f3bbb,TRADE,2025-12-21T13:17:21.977273,2025-12-21T13:17:22.077837,0b38a6cb-d130-472c-99a1-32d1c4cb46af,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
bf96b979-d81e-439d-af5d-32eed309ff2d,TRADE,2025-12-21T13:17:24.212084,2025-12-21T13:17:24.300285,3f9a5890-49f4-4f59-aa2f-4d05fbb49641,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
11f0cb75-91cf-4139-8a4c-b8cd0c131ac9,TRADE,2025-12-21T13:17:25.871709,2025-12-21T13:17:25.975626,7f545731-6a49-4a69-89d8-dbdef55c4c6e,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f67a38bd-20c9-45bb-ae00-d1f9c029747e,TRADE,2025-12-21T13:17:26.947944,2025-12-21T13:17:27.053327,91c52eed-8885-4c9b-8268-8250d50e240d,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
5e3c7cb2-9721-4af6-9df9-6cb58e8867bd,TRADE,2025-12-21T13:17:28.663552,2025-12-21T13:17:28.769746,1a6bc61b-dc8d-4aa6-bcd1-0387c6907be7,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
bda981ed-9acc-4c69-b0e0-5712cf7398b6,TRADE,2025-12-21T13:17:30.322656,2025-12-21T13:17:30.410752,e73cfadc-0c41-4213-8247-7539d6c0aac3,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
04c57c8d-4c0d-4974-81ca-eb2fb939aa9a,TRADE,2025-12-21T13:17:32.039910,2025-12-21T13:17:32.187393,0aa94a5a-41d8-4654-9060-4324194f095a,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
aad8b72b-2170-46a0-8d7b-c0ca22650d31,TRADE,2025-12-21T13:17:34.139132,2025-12-21T13:17:34.278180,67d237ed-66ce-4522-915a-a6da1c3b6e8f,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
6d71c0aa-50a8-44e3-90fb-2f609c0b6419,TRADE,2025-12-21T13:17:36.846260,2025-12-21T13:17:36.967423,3ec41cd9-6924-481c-b3cd-3d08e192d3d4,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
655f3fcb-7de2-4d32-bfd1-bad2a793600a,TRADE,2025-12-21T13:17:37.848105,2025-12-21T13:17:37.946590,64e14229-8b55-488e-89ad-75794d8708d0,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
f41bfc08-c610-4fbe-bee1-6737ce986c2f,TRADE,2025-12-21T13:17:39.752927,2025-12-21T13:17:39.898843,48a66552-4334-4fec-a604-53e92b0dba1c,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
085f2f0c-e13e-45d4-8161-80a6ff9758bc,TRADE,2025-12-21T13:17:41.043524,2025-12-21T13:17:41.159600,f35f90d8-ab6e-4d6b-b277-acf4e70e65d9,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
0416a89c-6f68-4152-974f-9f7be74f994b,TRADE,2025-12-21T13:17:42.960120,2025-12-21T13:17:43.108245,e1beb8b9-6955-4e30-a710-2d737441f373,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
3c5f4c30-f380-4d7b-bce0-b18ba6ce3f67,TRADE,2025-12-21T13:17:45.081392,2025-12-21T13:17:45.191255,ec756333-4130-4c1a-931e-4ac50d2c062f,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
4fecddb0-863c-45ae-bb66-1deb220093b3,TRADE,2025-12-21T13:17:47.123617,2025-12-21T13:17:47.216625,7376b064-8db0-44ff-90ea-1ec1cfe1a5cd,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
a25f9ef1-8f9e-4ed7-b3b1-08ff2e43509b,TRADE,2025-12-21T13:17:49.207989,2025-12-21T13:17:49.322486,6c906deb-539c-4657-8234-bfa86bc0e764,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
acb9064f-8730-4a72-bc84-ae3e5e9d71b3,TRADE,2025-12-21T13:17:51.195743,2025-12-21T13:17:51.297230,e4c612a8-486f-4381-bd1d-8d359dce68bb,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
dcce0f42-6574-43a5-9123-ffed85c02999,TRADE,2025-12-21T13:17:52.576210,2025-12-21T13:17:52.659137,d18a138c-87c6-4b0d-9166-7c59c7041e48,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
6197fb4d-a356-4f20-a831-cfc8448645ca,TRADE,2025-12-21T13:17:55.336795,2025-12-21T13:17:55.465379,23718cdf-8bac-4560-b9e2-b6a5f406f58a,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
9a44f0be-9d94-45e4-b71b-9b2595718509,TRADE,2025-12-21T13:17:58.154500,2025-12-21T13:17:58.233285,ce64870a-c149-43a8-9518-a06b39ace487,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
ecf3f64e-fc5a-4f83-b75c-5c8c8a6004a4,TRADE,2025-12-21T13:18:00.411876,2025-12-21T13:18:00.488659,5b7a7947-4964-4a2e-9d8a-e147710b8376,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
b08497b2-6e02-4a55-b9e8-4c7878d599c2,TRADE,2025-12-21T13:18:02.372977,2025-12-21T13:18:02.426591,69c21c16-e2b4-481e-a29b-b065eb96b649,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
5d91e3a3-dd6b-4814-a372-54190b9d06a9,TRADE,2025-12-21T13:18:04.600544,2025-12-21T13:18:04.664426,c59afcdb-77bf-44d7-9658-41268b3bedb6,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
c799a718-0878-465c-8054-d9b01ea65b9e,TRADE,2025-12-21T13:18:06.142274,2025-12-21T13:18:06.221187,0040fcb4-bd78-41f3-a66e-6b0f47922e22,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
11a6e2ff-35b8-4fb7-bedf-099dd8ad40e8,TRADE,2025-12-21T13:18:09.106754,2025-12-21T13:18:09.227310,769ae0bb-6e1e-41bb-9b12-414fcc93e24f,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
a484f6fd-2942-4c2b-9221-c29659e4cef6,TRADE,2025-12-21T13:18:10.716671,2025-12-21T13:18:10.838306,c211e7ff-7e2d-404c-a9e4-34747fce88f3,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,REJECTED,100,20
9d0ab6b8-dcdc-43e7-bff9-9bd1b9c6c685,TRADE,2025-12-21T13:18:13.677780,2025-12-21T13:18:13.801244,9981cca0-a160-4299-bb3b-ff343326b702,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
c19a7ef9-0269-4166-81a8-434e99b4b699,TRADE,2025-12-21T13:18:16.474258,2025-12-21T13:18:16.593355,af86b3c2-d9d7-4824-a5a5-62f727510fc3,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
3e81ae0e-0e78-4776-b925-25a389770526,TRADE,2025-12-21T13:18:17.985058,2025-12-21T13:18:18.042025,b141da67-d1f0-4c52-ad29-573fbd63d21d,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
cd9335a8-c040-460e-8329-7b457f490191,TRADE,2025-12-21T13:18:20.056683,2025-12-21T13:18:20.162198,7251d3d6-9cad-431d-8fea-de56b04158b0,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
c7937b49-89a2-4b2e-b0dd-bee4ef45bb28,TRADE,2025-12-21T13:18:21.431059,2025-12-21T13:18:21.527737,cfe8a669-1d05-4e0d-be8b-3bb9469db5ba,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
9a4ece7a-e58d-4699-ac2e-7a589a8ba146,TRADE,2025-12-21T13:18:23.003003,2025-12-21T13:18:23.109932,259df693-ca49-467c-87d6-95dc493ed783,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
5bb286c7-8064-4d79-b687-e609d468d594,TRADE,2025-12-21T13:18:24.906748,2025-12-21T13:18:24.997180,4e2ac3fb-40c5-4f97-878d-69fa058b3698,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
5e837beb-ff61-4b82-8263-a174881191ad,TRADE,2025-12-21T13:18:26.283734,2025-12-21T13:18:26.368658,7cb4cc3a-5775-4f84-a18a-ef0dd2a3e385,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
638a62af-4db5-438c-8e99-208a0914fdc1,TRADE,2025-12-21T13:18:28.796195,2025-12-21T13:18:28.898200,2182f470-46b4-46d6-8699-07b9a2f6b9cc,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
98eb61cf-0ee0-4b0d-b832-02dfb748d5c8,TRADE,2025-12-21T13:18:30.245514,2025-12-21T13:18:30.376664,4e554219-0e93-4fd6-a6e7-3ae265754a55,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
45305945-1dbe-49d5-8730-c61e931cdafa,TRADE,2025-12-21T13:18:33.037156,2025-12-21T13:18:33.143051,6c6e0969-e0f8-4478-9824-113083307f4a,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a3e61a46-6b97-4dbd-80a3-528e8b35e3fd,TRADE,2025-12-21T13:18:35.399069,2025-12-21T13:18:35.470532,73c24023-30b6-4823-b4bd-57846408f36a,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
62f0340e-224b-416f-af28-beecf502ff64,TRADE,2025-12-21T13:18:38.103769,2025-12-21T13:18:38.228548,1682a211-e226-4ae4-b257-3eac6575e6cc,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
fd0c0c35-4018-4cc2-bfd7-382c93043148,TRADE,2025-12-21T13:18:40.597181,2025-12-21T13:18:40.719203,65f0d697-81c2-407d-8ec4-1b158ac79060,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
9090e9a2-c0e4-4fa8-b7ce-c81c786b1c35,TRADE,2025-12-21T13:18:43.124231,2025-12-21T13:18:43.190133,ba45482c-5e3e-4e2e-8b15-1c94926e2d67,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
4f1d0e5a-1137-4f26-be31-b0cce4e2f2a3,TRADE,2025-12-21T13:18:44.310868,2025-12-21T13:18:44.407464,a2016822-6eb1-4cb9-b7f6-ab1aded2153b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
df6f3cf7-7f14-43a2-b917-938332ea7370,TRADE,2025-12-21T13:18:46.635559,2025-12-21T13:18:46.725162,9ae0a002-4225-4844-8a2e-1d6ad786730c,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
e4dd55ef-6f13-47a1-b087-9f9bbd8f87dd,TRADE,2025-12-21T13:18:47.886433,2025-12-21T13:18:48.001303,b1c5b481-48b1-4977-b9c6-0d9de2943144,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
13094e13-6ba1-46c7-b9b5-cff52d384ec1,TRADE,2025-12-21T13:18:49.091751,2025-12-21T13:18:49.155183,c53b2433-c903-4224-80b3-062a9e862cf3,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
e59f1f96-bd0c-4a9a-a314-b0b9d3a25624,TRADE,2025-12-21T13:18:51.451028,2025-12-21T13:18:51.530810,318d8881-c575-410b-aa2c-40b3a6fbd220,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
4c46b168-9cd0-4b41-83e4-25582ada1c17,TRADE,2025-12-21T13:18:54.174234,2025-12-21T13:18:54.250895,c223e90c-c546-4fac-927b-ca8bff18de52,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
f978b8d3-8710-43e7-8ca3-99fc2b18adea,TRADE,2025-12-21T13:18:56.600357,2025-12-21T13:18:56.684635,96d38cbe-c346-4b5f-a05b-d7ca009ed560,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
e613e520-8803-4874-a57c-68737be3a48d,TRADE,2025-12-21T13:18:58.972556,2025-12-21T13:18:59.076135,6c4390a8-5574-4177-b0c8-20f0b97c588c,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
b30be6ed-b260-4501-8741-bb7cca094c93,TRADE,2025-12-21T13:19:01.033840,2025-12-21T13:19:01.131533,35f2bce9-4646-4b2e-acf3-20a1b8d3082d,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
0683e6ec-45d7-4d79-9bdf-a3cdaab83778,TRADE,2025-12-21T13:19:03.434305,2025-12-21T13:19:03.546043,44099f03-3a4c-49fb-9f50-220645e4f71e,CP1,Instrument.Option,ASX,1003,INITIAL,AU,REJECTED,100,20
fe6efc0a-bac6-4a5c-bc41-eb979854ed53,TRADE,2025-12-21T13:19:05.567943,2025-12-21T13:19:05.679565,77406159-768c-4add-92de-3b1be17e41b7,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
b076155a-5390-411c-9491-a65ce2a1707f,TRADE,2025-12-21T13:19:07.977170,2025-12-21T13:19:08.070873,4bc2e502-97ce-453e-84bd-edd0ddb6f15c,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
284564b9-2887-42cd-b4f6-2a203efae171,TRADE,2025-12-21T13:19:10.403393,2025-12-21T13:19:10.504207,2dc7ad33-c5fa-4851-a8a2-e9f6213421c4,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
8fae9ddd-ec44-4c93-bae3-74ec7ec527ff,TRADE,2025-12-21T13:19:12.043630,2025-12-21T13:19:12.174758,c5056327-7ad4-45b8-be59-ab873abd13a5,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
726b4956-b2d5-43f0-a1f5-2f18c4713adc,TRADE,2025-12-21T13:19:14.842627,2025-12-21T13:19:14.893334,41e11608-1ffa-4280-b0b5-6710ccb0f016,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
5b242cb7-361a-4caf-8827-154df78cfad5,TRADE,2025-12-21T13:19:16.491710,2025-12-21T13:19:16.597440,c9416b34-7f34-49bb-b938-5262e6340297,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
3f7ca0fd-1210-42a3-a023-a08d2990da4c,TRADE,2025-12-21T13:19:17.649403,2025-12-21T13:19:17.746666,e80bf65d-e152-4848-b761-dfd0a1571d25,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
d564e877-a7ec-48c3-bc9e-91fb4170c6fe,TRADE,2025-12-21T13:19:19.970761,2025-12-21T13:19:20.077897,f5ac5137-2e96-4056-a622-2058fa0326df,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
9523041d-e92c-4515-8530-036985dcfc44,TRADE,2025-12-21T13:19:22.700362,2025-12-21T13:19:22.822752,da877f8f-66af-4960-a082-57d92bb5fb37,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
1b36ab3b-d460-4b89-a95a-01205b97918d,TRADE,2025-12-21T13:19:25.025162,2025-12-21T13:19:25.123096,8de40fa1-b7b2-4cca-bde2-d2fc0899f37c,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
452b3990-0d0f-4888-a8af-796cc2beb632,TRADE,2025-12-21T13:19:26.638765,2025-12-21T13:19:26.744472,57b8aac2-339f-4f73-b8c8-81e40218e1f9,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
26fdce35-99d7-4744-9b02-c4744bdb5add,TRADE,2025-12-21T13:19:27.932227,2025-12-21T13:19:28.024914,c2e85328-174b-4455-9963-24dc36aaf32c,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
e061642f-06c1-470c-be3c-7ff78a747fb3,TRADE,2025-12-21T13:19:30.062454,2025-12-21T13:19:30.129312,da424909-f710-4d82-8c49-32bedf5d5f23,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
7c022ddc-a3cd-4d3b-896d-e90dda0e5560,TRADE,2025-12-21T13:19:32.663835,2025-12-21T13:19:32.752598,025e3b2b-6739-422b-a42e-1ad178b87285,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a916ca5a-b05d-4257-9d1d-512f1a017399,TRADE,2025-12-21T13:19:35.474383,2025-12-21T13:19:35.597004,13976d17-9a14-4545-8363-107a054bef60,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
634405d0-36f7-4943-8265-6fe04f44f014,TRADE,2025-12-21T13:19:37.885960,2025-12-21T13:19:37.941833,7b0460a5-3d6f-4371-b1be-8f940c548199,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
6b00d997-35a1-46f7-934e-851c1086f072,TRADE,2025-12-21T13:19:40.042022,2025-12-21T13:19:40.124711,35dd389c-f9ba-4c60-8e8d-a64c86f98586,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
65558ba2-6b98-4509-8ebc-b4c5714b45a8,TRADE,2025-12-21T13:19:42.672844,2025-12-21T13:19:42.761565,f60bc682-6dd2-4656-918d-8ab292bdff99,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
62839bb5-3f0a-4fc1-83a2-d3e678282652,TRADE,2025-12-21T13:19:43.674460,2025-12-21T13:19:43.798011,2e49fbfe-6ec5-45f1-a69e-42793926aabb,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
b4976b32-346f-43bc-bf1c-bfd145574298,TRADE,2025-12-21T13:19:46.496510,2025-12-21T13:19:46.602125,911734d8-67c8-47f6-8e16-fb17be161b5b,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
e710f97a-a61c-4aac-9ca5-b53432652285,TRADE,2025-12-21T13:19:48.968926,2025-12-21T13:19:49.066416,d1754e01-5d27-4762-a56a-86deba499826,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
5291ed2e-a6e8-49a8-af6e-f3e3256e074d,TRADE,2025-12-21T13:19:50.409445,2025-12-21T13:19:50.509495,334eafe2-9337-4813-b947-c55bf670e953,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
2b6da5e9-4cc5-415f-abed-226275234cc5,TRADE,2025-12-21T13:19:52.230709,2025-12-21T13:19:52.298051,be83fb29-dab5-4dbc-85e7-0d2527f6e0a3,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
7987cfc8-e534-4e0d-94d8-dcfd5a9c2e69,TRADE,2025-12-21T13:19:54.417277,2025-12-21T13:19:54.541557,923a1439-d936-4683-bb02-df4852ed5fce,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
5566df24-bc0e-4e4e-ae5e-9f7da14ecc22,TRADE,2025-12-21T13:19:56.767572,2025-12-21T13:19:56.847656,03880264-ddce-4e96-b43c-815a1cec4741,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
1b3c2bfd-2d71-4d51-83b0-9d2503794e72,TRADE,2025-12-21T13:19:58.764922,2025-12-21T13:19:58.898497,9d34f6e6-7c96-4bc3-9a2a-edeeec97bc3c,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f69e6682-ff07-4d91-941a-f75b8dd13435,TRADE,2025-12-21T13:20:00.581856,2025-12-21T13:20:00.636529,aa7ff7ec-8b6b-4be9-93db-b847c607fdca,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d406a635-24e2-401d-bc45-edb9b6aab75b,TRADE,2025-12-21T13:20:03.110175,2025-12-21T13:20:03.220130,bdc95d37-aee7-45da-8213-ff2afaf0e65f,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
748dc90a-43c1-42c0-a25a-992ef65a9372,TRADE,2025-12-21T13:20:04.493345,2025-12-21T13:20:04.612080,02f7b491-f4a8-4e40-8ad4-95e2de44834f,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
c5497c33-a53f-49de-ac30-46915ef51678,TRADE,2025-12-21T13:20:06.906334,2025-12-21T13:20:07.018150,7a8e8e6c-2da1-439c-bf36-7bd065869ae7,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
1325a969-55dc-43a6-87f8-991a888f7416,TRADE,2025-12-21T13:20:08.047732,2025-12-21T13:20:08.181982,1f05f3cf-7d41-41de-a67c-718dac9bca8b,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
2cf01146-b895-484a-9790-1d1901fa225f,TRADE,2025-12-21T13:20:09.556465,2025-12-21T13:20:09.659277,4c99a29f-8422-4599-b909-17f2efce76ec,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
1cbfa697-999f-431f-b3e5-192dd6415e20,TRADE,2025-12-21T13:20:12.257349,2025-12-21T13:20:12.351958,6045447f-465d-47cf-9317-a01cf38ffc0f,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
ce7a75ca-95b8-4c46-95e4-2a9f99e506cc,TRADE,2025-12-21T13:20:15.143872,2025-12-21T13:20:15.220318,1db9ca3b-602b-4cb5-bd50-155528962dff,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
b8a3fa21-97f6-4620-8882-29ed45dffed0,TRADE,2025-12-21T13:20:17.040706,2025-12-21T13:20:17.149109,87144d22-7fa7-4293-b7d5-7f2d0914a40a,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
f0c41c72-042a-40d4-9d5a-0bd7670a6936,TRADE,2025-12-21T13:20:19.757190,2025-12-21T13:20:19.816987,e27ef9be-50c2-49f4-ac45-3b2c36199fb1,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
e25acf9e-4e93-491c-ae35-a956247c03f2,TRADE,2025-12-21T13:20:22.402956,2025-12-21T13:20:22.506979,f73a5367-66b3-4886-aadb-67decce364f5,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
0b7b6fd3-e0d5-4c15-bb91-099280d73fdc,TRADE,2025-12-21T13:20:25.002680,2025-12-21T13:20:25.079468,9e6ac21f-f323-4c5f-acdf-e81133182f8d,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
